vaccine,dose,geography_type,geography,year_season,coverage_estimate,population_sample_size,percent_surveyed,foot_notes,survey_type
MMR,,States,Maryland,2022-23,96.7,59684,100,*. ‡,Census
MMR,,States,Virginia,2022-23,95.8,93271,1.6,†,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2024-25,89.9,13804,10.5,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2023-24,89.8,13995,8.2,,Stratified 2-stage cluster sample
MMR,,States,Arizona,2022-23,89.9,80814,97.7,,Census
MMR,,States,North Dakota,2014-15,89.8,10017,99.9,,Census
MMR,,States,North Dakota,2013-14,90.0,9780,96.1,,Census (Public); Stratified  2-stage cluster sample(Private)
MMR,,States,North Dakota,2012-13,89.9,9503,4.9,,2-stage Cluster Sample
MMR,,States,North Dakota,2011-12,90.6,8412,5.8,¶,Convenient 
MMR,,States,North Dakota,2017-18,94.2,10365,99.4,,Census
MMR,,States,North Dakota,2018-19,93.6,10382,99.4,,Census
MMR,,States,North Dakota,2016-17,93.8,9799,98.7,,Census
MMR,,States,North Dakota,2015-16,90.7,9875,97.1,,Census
MMR,,States,North Dakota,2019-20,94.8,10587,99.5,,Census
MMR,,States,North Dakota,2020-21,93.3,10116,99.1,,Census
MMR,,States,North Dakota,2021-22,91.5,10755,96.6,,Census
MMR,,States,Tennessee,2022-23,95.4,79692,100,§. *,Census
MMR,,States,Tennessee,2023-24,95.1,79323,95.8,§,Census
MMR,,States,Tennessee,2024-25,94.4,78299,96.7,§,Census
MMR,,States,Georgia,2009-10,99.6,141949,1.2,,Random sample
MMR,,States,Georgia,2010-11,NA,,,,NA
MMR,,States,Georgia,2011-12,96.6,143065,1.9,,2-stage Cluster Sample
MMR,,States,Georgia,2012-13,95.1,142732,2.4,≥,2-stage Cluster Sample
MMR,,States,Georgia,2013-14,94.0,143988,100,≥. *,Census
MMR,,States,Georgia,2014-15,94.0,139471,100,≥. *,Census
MMR,,States,Georgia,2015-16,94.6,131403,100,≥.*,Census
MMR,,States,Georgia,2016-17,93.3,136165,100,≥.*,Census
MMR,,States,Georgia,2018-19,93.6,131275,100,≥.*,Census
MMR,,States,Georgia,2017-18,93.4,131459,100,≥.*,Census
MMR,,States,Georgia,2019-20,93.1,130102,100,≥.*,Census
MMR,,States,Georgia,2020-21,88.5,83191,100,>=.*,Census
MMR,,States,Georgia,2021-22,83.2,118742,100,>=. *,Census
MMR,,States,West Virginia,2022-23,95.6,19175,86.1,>=. ‡. §,"Vol. response (pub.), census (pvt.)"
MMR,,States,Oklahoma,2022-23,89.6,52548,89.5,‡,"Census (pub.), vol. response (pvt.)"
MMR,,States,New Hampshire,2022-23,89.4,11332,100,>=. §. *,Census
MMR,,States,Florida,2022-23,90.6,230309,97.7,>=,Census
MMR,,States,Florida,2024-25,88.8,221053,100,>=. *,Census
MMR,,States,Florida,2023-24,88.1,228213,100,>=. *,Census
MMR,,States,Nevada,2022-23,92.8,34333,89.1,,"Vol. response (pub.), census (pvt.)"
MMR,,States,Indiana,2024-25,90.8,73744,92.7,§,"Census (pub.), vol. response (prv.)"
MMR,,States,Indiana,2023-24,90.8,80639,88.5,§,"Census (pub.), vol. response (prv.)"
MMR,,States,Kentucky,2011-12,92.0,58185,91.8,,Census
MMR,,States,Kentucky,2012-13,92.4,58466,97.2,‡,Census
MMR,,States,Kentucky,2013-14,92.6,57857,100,*,Census
MMR,,States,Kentucky,2014-15,92.7,57884,97.2,‡,Census
MMR,,States,Kentucky,2015-16,92.2,54353,99.5,‡.§,Census
MMR,,States,Kentucky,2016-17,90.8,51487,92.9,‡.§,Census
MMR,,States,Kentucky,2018-19,93.4,55587,99,‡.§,Census
MMR,,States,Kentucky,2017-18,92.6,55152,99,‡.§,Census
MMR,,States,Kentucky,2020-21,88.9,59233,86.4,‡.§,Census (public). voluntary response (private)
MMR,,States,Kentucky,2019-20,93.1,59233,92.9,‡.§,Census
MMR,,States,Kentucky,2021-22,86.5,59233,91.5,>=. ‡. §,Census
MMR,,States,Kentucky,2009-10,92.2,56526,92.9,,Census
MMR,,States,Kentucky,2010-11,NA,,,,NA
MMR,,States,Kansas,2024-25,91.0,33892,29.2,†. ‡. §,Stratified 2-stage cluster sample
MMR,,States,Kansas,2023-24,90.4,34178,37.1,†. ‡. §,Stratified 2-stage cluster sample
MMR,,States,Washington,2023-24,91.3,84053,97.2,§,Census
MMR,,States,Washington,2024-25,90.9,76756,97.9,,Census
MMR,,States,Pennsylvania,2022-23,94.0,137259,97.2,,"Census (pub.), vol. response (pvt.)"
MMR,,States,Washington,2022-23,91.4,86284,97.9,§,Census
MMR,,States,California,2022-23,96.5,541132,100,‡,Census
MMR,,States,North Dakota,2022-23,92.0,10554,99.4,,Census
MMR,,States,North Dakota,2024-25,90.0,9659,98.8,,Census
MMR,,States,North Dakota,2023-24,90.9,9708,97.5,,Census
MMR,,States,North Carolina,2021-22,96.1,118191,78.5,§. ‡,Vol. response
MMR,,States,North Carolina,2020-21,95.2,120995,89,‡.§,Census (public). voluntary response (private)
MMR,,States,North Carolina,2019-20,95.5,124548,97.8,‡.§,Census
MMR,,States,North Carolina,2015-16,97.3,128290,92,‡.§,Census (public). Voluntary response (private)
MMR,,States,North Carolina,2016-17,96.2,126454,88.2,‡.§,Voluntary response
MMR,,States,North Carolina,2018-19,93.2,124343,90.9,‡.§,Census (public). voluntary response (private)
MMR,,States,North Carolina,2017-18,97.0,127197,90.9,‡.§,Census
MMR,,States,North Carolina,2011-12,NA,128854,95.4,,Census
MMR,,States,North Carolina,2012-13,NA,130612,97.3,,Census
MMR,,States,North Carolina,2013-14,NA,126084,97.7,,Census
MMR,,States,North Carolina,2014-15,96.5,129792,95,,Census (public). Voluntary response (private)
MMR,,States,Illinois,2022-23,91.7,135332,100,*,Census
MMR,,States,District of Columbia,2011-12,NA,6854,100,*,Census
MMR,,States,District of Columbia,2012-13,NA,7842,100,*,Census
MMR,,States,District of Columbia,2013-14,NA,7856,100,*,Census
MMR,,States,District of Columbia,2014-15,89.9,7840,100,*,Census
MMR,,States,District of Columbia,2015-16,88.5,8080,100,*,Census
MMR,,States,District of Columbia,2009-10,NA,6092,100,*,Census
MMR,,States,District of Columbia,2010-11,NA,,,,NA
MMR,,States,District of Columbia,2019-20,NA,,,,Not Conducted
MMR,,States,District of Columbia,2020-21,78.9,8262,100,*,Census
MMR,,States,District of Columbia,2021-22,82.0,8959,100,*,Census
MMR,,States,Idaho,2010-11,NA,,,,NA
MMR,,States,Idaho,2009-10,87.0,22624,100,*,Census
MMR,,States,Idaho,2015-16,90.2,22686,100,*,Census
MMR,,States,Idaho,2014-15,89.5,22968,100,*,Census
MMR,,States,Idaho,2013-14,88.2,23934,100,*,Census
MMR,,States,Idaho,2012-13,88.4,23888,100,*,Census
MMR,,States,Idaho,2011-12,89.2,22762,100,*,Census
MMR,,States,Idaho,2021-22,83.9,23854,99.6,,Census
MMR,,States,Idaho,2019-20,89.1,23301,98.5,,Census
MMR,,States,Idaho,2020-21,86.5,22677,98.3,,Census
MMR,,States,Idaho,2017-18,89.5,22553,99,,Census
MMR,,States,Idaho,2018-19,89.5,22995,99,,Census
MMR,,States,Idaho,2016-17,89.9,22589,100,*,Census
MMR,,States,Illinois,2024-25,91.8,132769,99.5,,Census
MMR,,States,Illinois,2023-24,91.6,133578,100,*,Census
MMR,,States,Wyoming,2015-16,96.9,7825,74,§.¶,Voluntary response
MMR,,States,Wyoming,2016-17,NA,,,,Not conducted
MMR,,States,Wyoming,2017-18,NA,,,,Not conducted 
MMR,,States,Wyoming,2018-19,95.1,7734,100,*,Census
MMR,,States,Wyoming,2019-20,94.5,7913,100,*,Census
MMR,,States,Wyoming,2020-21,90.2,6923,100,>=.*,Census
MMR,,States,Wyoming,2021-22,92.9,7382,100,*,Census
MMR,,States,Wyoming,2011-12,NA,,,,Not conducted
MMR,,States,Wyoming,2012-13,97.5,8133,100,* .¶,Census
MMR,,States,Wyoming,2013-14,NA,,,,Not conducted
MMR,,States,Wyoming,2014-15,96.8,7983,97.9,¶,Census
MMR,,States,Wyoming,2009-10,NA,,,,Not conducted
MMR,,States,Wyoming,2010-11,NA,,,,NA
