states,year,week,label,m1_flag,m2,m2_flag,m3_flag,m4_flag,location2,sort_order,location1,geocode
MASSACHUSETTS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204065,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204066,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204067,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204068,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204070,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204071,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204072,NEW YORK CITY,
PENNSYLVANIA,2022,2,"Measles, Indigenous",-,1,-,-,-,,20220204073,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204075,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204076,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204077,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204078,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,2,"Measles, Indigenous",-,1,-,-,-,,20220204079,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204081,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204082,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204083,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204084,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204085,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204086,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204087,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204089,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204090,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204091,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204092,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204093,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204094,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204095,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,2,"Measles, Indigenous",-,1,-,-,-,,20220204096,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204097,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204099,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204100,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204101,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204102,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
ARKANSAS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204104,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204105,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204106,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204107,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204109,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204110,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204111,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204112,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204113,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204114,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204115,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204116,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204118,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204119,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204120,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204121,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204122,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204124,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204125,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204126,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204127,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204128,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,3,"Measles, Imported",-,2,-,-,-,US RESIDENTS,20220303991,,
CONNECTICUT,2022,3,"Measles, Imported",-,1,-,-,-,,20220303993,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,3,"Measles, Imported",-,0,-,-,-,,20220303994,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,3,"Measles, Imported",-,0,-,-,-,,20220303995,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,3,"Measles, Imported",-,0,-,-,-,,20220303996,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,3,"Measles, Imported",-,0,-,-,-,,20220303997,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,3,"Measles, Imported",-,0,-,-,-,,20220303998,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,3,"Measles, Imported",-,0,-,-,-,,20220304000,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,3,"Measles, Imported",-,0,-,-,-,,20220304001,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,3,"Measles, Imported",-,0,-,-,-,,20220304002,NEW YORK CITY,
PENNSYLVANIA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304003,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304005,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304006,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,3,"Measles, Imported",-,0,-,-,-,,20220304007,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,3,"Measles, Imported",-,0,-,-,-,,20220304008,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,3,"Measles, Imported",-,1,-,-,-,,20220304009,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304011,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304012,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304013,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,3,"Measles, Imported",-,0,-,-,-,,20220304014,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304015,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304016,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304017,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,3,"Measles, Imported",-,0,-,-,-,,20220304019,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304020,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304021,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304022,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,3,"Measles, Imported",-,0,-,-,-,,20220304023,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304024,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304025,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,3,"Measles, Imported",-,1,-,-,-,,20220304026,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304027,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304029,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,3,"Measles, Imported",-,0,-,-,-,,20220304030,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,3,"Measles, Imported",-,0,-,-,-,,20220304031,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,3,"Measles, Imported",-,0,-,-,-,,20220304032,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
ARKANSAS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304034,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304035,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304036,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304037,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304039,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,3,"Measles, Imported",-,0,-,-,-,,20220304040,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,3,"Measles, Imported",-,0,-,-,-,,20220304041,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304042,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304043,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,3,"Measles, Imported",-,1,-,-,-,,20220304044,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,3,"Measles, Imported",-,0,-,-,-,,20220304045,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,3,"Measles, Imported",-,0,-,-,-,,20220304046,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304048,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304049,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,3,"Measles, Imported",-,0,-,-,-,,20220304050,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,3,"Measles, Imported",-,0,-,-,-,,20220304051,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,3,"Measles, Imported",-,0,-,-,-,,20220304052,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,3,"Measles, Imported",-,0,-,-,-,,20220304054,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304055,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,3,"Measles, Imported",-,0,-,-,-,,20220304056,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,3,"Measles, Imported",-,0,-,-,-,,20220304057,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,3,"Measles, Imported",-,0,-,-,-,,20220304058,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,3,"Measles, Indigenous",-,5,-,-,-,US RESIDENTS,20220304061,,
CONNECTICUT,2022,3,"Measles, Indigenous",-,1,-,-,-,,20220304063,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304064,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304065,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304066,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304067,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304068,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304070,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304071,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304072,NEW YORK CITY,
PENNSYLVANIA,2022,3,"Measles, Indigenous",-,1,-,-,-,,20220304073,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304075,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304076,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304077,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304078,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,3,"Measles, Indigenous",-,1,-,-,-,,20220304079,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304081,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304082,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304083,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304084,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304085,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304086,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304087,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304089,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304090,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304091,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304092,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304093,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304094,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304095,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,3,"Measles, Indigenous",-,5,-,-,-,,20220304096,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304097,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304099,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304100,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304101,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304102,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
ARKANSAS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304104,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304105,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304106,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304107,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304109,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304110,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304111,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304112,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304113,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304114,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304115,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304116,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304118,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304119,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304120,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304121,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304122,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304124,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304125,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304126,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304127,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,3,"Measles, Indigenous",-,0,-,-,-,,20220304128,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,4,"Measles, Imported",-,2,-,-,-,US RESIDENTS,20220403991,,
CONNECTICUT,2022,4,"Measles, Imported",-,1,-,-,-,,20220403993,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,4,"Measles, Imported",-,0,-,-,-,,20220403994,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,4,"Measles, Imported",-,0,-,-,-,,20220403995,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,4,"Measles, Imported",-,0,-,-,-,,20220403996,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
