vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,HHS Regions/National,Region 6,2016,Age,35 Months,92.2,90.6 to 93.7,2855,row-7u53.ykn6~jy99,rv-kkyw.wcz4_w6xv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2016-2017,Age,35 Months,92.0,90.7 to 93.2,5587,row-98sn.4cxz-bref,rv-wi75-hkua-prh2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2014,Age,35 Months,93.6,91.8 to 95.2,2387,row-jcv2_j25x.mrpg,rv-43bc_cys6-buve,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2014-2015,Age,35 Months,93.4,92.2 to 94.5,5094,row-x7jg-pdjm_n8c8,rv-jc4x~3naz_t5hr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2015,Age,35 Months,93.2,91.4 to 94.6,2707,row-tfyv~8utv_qph2,rv-buvq-d2ba_es92,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2015-2016,Age,35 Months,92.7,91.5 to 93.7,5562,row-ndfs_fex6.qph5,rv-eijh.2jyt_3qgp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2018,Age,35 Months,93.3,91.3 to 94.9,2533,row-je6x~t5is_v28e,rv-mc3g_my4q.qh9g,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2018-2019,Age,35 Months,93.3,91.6 to 94.7,4799,row-84mr_978y-3yqs,rv-we58.4m84-v9w2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2017,Age,35 Months,91.8,89.5 to 93.7,2732,row-a6ck-z867-63b5,rv-dus9.xhjp.gpde,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2017-2018,Age,35 Months,92.5,91.1 to 93.8,5265,row-cker.i6ke_zn2k,rv-9e8k-uw4b_bt25,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 6,2019,Age,35 Months,93.5,90.4 to 95.8,2266,row-x2zn~2yc4-yprs,rv-pv46_ncv2.gqzh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2019-2020,Age,13 Months,66.6,64.5 to 68.6,4262,row-5qc3-ks79~hqie,rv-hfv6-ecms_yp7n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2019-2020,Age,24 Months,91.1,89.8 to 92.3,4262,row-fg7g-38hz~fsuy,rv-tdw8.s87g-zn5p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2019-2020,Age,35 Months,94.2,93.0 to 95.3,4262,row-qmam-u2hk~eme8,rv-fsbw-i4fi-b3ia,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2019-2020,Age,19 Months,88.5,87.0 to 89.8,4262,row-72rr.efxu_ker9,rv-qdmt_xfgq-4amq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2020,Age,24 Months,91.7,90.0 to 93.2,2239,row-nbg7_jnrc-8zuw,rv-d68m~fd5a_wmbw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2020,Age,35 Months,94.3,92.7 to 95.6,2239,row-tcrz_tjiu_qeea,rv-5pkf_xc5c.e5xx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2020,Age,19 Months,88.9,86.9 to 90.6,2239,row-pecy~qguw-vsep,rv-tdaa-bfd2-y5em,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2021,Age,35 Months,92.6,90.1 to 94.6,1478,row-5svk.tiq4~8y3s,rv-ywkb.98nz_fgpf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2020,Age,13 Months,69.5,66.8 to 72.1,2239,row-x2g5.rgpi_724j,rv-4snd-be76.yj6p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2021,Age,24 Months,81.6,71.8 to 89.6,168,row-v55t_7um4~pxjb,rv-pjvd.2w5d.fyaf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Urbanicity,Living In a MSA Non-Principal City,90.6,87.8 to 93.4,874,row-jqkr_v4yv-z72p,rv-uubc~rukj-t9u5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Poverty,>400% FPL,93.9,90.8 to 96.9,515,row-puee_nirq~3u6s,rv-kes2.v8tc_his7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Poverty,133% to <400% FPL,90.4,85.6 to 95.1,290,row-pegy_4ebp.z537,rv-f7n4-nvjf.6gib,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Poverty,<133% FPL,83.5,76.9 to 90.1,203,row-8v4w.2v2j_cb93,rv-28h5.6rn4-i6ad,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Insurance Coverage,Private Insurance Only,93.5,90.7 to 96.3,695,row-4xs7.4gxv_fzes,rv-n96d_38fa~gbs2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Insurance Coverage,Any Medicaid,86.1,81.1 to 91.1,286,row-9hni.9tyz-3bmw,rv-afzg_wz9d-yydh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Overall,Overall,89.8,87.1 to 92.5,1008,row-unby~kavr-n9gq,rv-5juv.qgaw~sszf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2019-2020,Age,19 Months,86.6,81.7 to 90.4,547,row-f3hr_s39f~8uac,rv-kfzj~5cnn_yzy7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2019-2020,Age,24 Months,94.3,91.0 to 96.8,547,row-az9w.ydb4-myu9,rv-mbua_sc27~i3y3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2020,Age,35 Months,96.8,93.5 to 98.7,268,row-4jp2_nwvt_enh6,rv-bca5.bdng-4cf9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2020,Age,24 Months,96.7,93.5 to 98.6,268,row-z7kc-pgqf_zsgw,rv-8p9n-q4dn_7byf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2019-2020,Age,13 Months,59.0,53.0 to 64.7,547,row-ehfy_3u89-8xmw,rv-qwjj_fqyg_r53b,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2019-2020,Age,35 Months,97.6,92.2 to 99.6,547,row-de3w-ixad-qkuh,rv-6yba~efaw.c9y3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2020,Age,19 Months,86.2,79.0 to 91.2,268,row-jjhn-i6bh.iip4,rv-ipef.i8iq_gume,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Urbanicity,Living In a MSA Principal City,86.8,79.0 to 94.6,134,row-2wir.v427_4d6k,rv-a5pj~3pf6~42ev,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Race and Ethnicity,"White, Non-Hispanic",92.1,88.8 to 95.4,506,row-q2y2.mu4m.5zse,rv-3c2m.sti3-ua4z,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Race and Ethnicity,Hispanic,85.9,79.9 to 91.8,276,row-gwed_t57i~78rt,rv-239z.h67f.5r4q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Race and Ethnicity,"Black, Non-Hispanic",83.9,72.5 to 95.3,59,row-7tev~gvks_kte2,rv-kpgf.xjaw~synz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2016-2019,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",95.7,91.1 to 100.0,167,row-enwr.hyx2.9cvp,rv-ia45.f3gu-rqj9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2021,Age,35 Months,87.2,76.4 to 94.6,168,row-hpt9.he7z~mpbh,rv-a3fu.85zy-9u66,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Jersey,2020,Age,13 Months,62.4,54.3 to 69.8,268,row-4542.w7gn.e9eh,rv-929x_w8ni-uz8n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2014,Age,13 Months,61.6,54.1 to 68.6,247,row-4umq.7xze~mvbr,rv-m75a-4c4p_dsqj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2014-2015,Age,13 Months,64.3,58.9 to 69.4,500,row-rd3d.xaqv_rifb,rv-8azj~ucmn_ptea,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2015,Age,13 Months,67.1,59.2 to 74.2,253,row-9c9w-y6gw-95bc,rv-wtcf~q9ky~iar9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2015-2016,Age,13 Months,66.2,61.1 to 71.0,648,row-st4w_5z4x_qnag,rv-uq57_mxju~ps7n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2016,Age,13 Months,65.2,58.6 to 71.2,395,row-t3wc-b2wj.6tgq,rv-yg9u-uk6j-fcuz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2016-2017,Age,13 Months,65.4,60.9 to 69.7,824,row-vxwt~z5y7_apvf,rv-iecc-ak48-8qft,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2013,Age,13 Months,59.4,49.7 to 68.4,250,row-phf8~ggxk-xzkv,rv-uwfj~9qfu~s52t,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2013-2014,Age,13 Months,60.5,55.1 to 65.6,497,row-4mzt.ujec~w2x6,rv-y6tk-yawe~g7wg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2012,Age,13 Months,58.5,55.7 to 61.2,263,row-9sv7-iyuf~bgxv,rv-seuk_4eeq~4ngb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2011,Age,13 Months,54.5,48.1 to 60.7,268,row-8jfq_tzp7~x62w,rv-uqj3.6etn_zagq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2017,Age,13 Months,65.7,59.4 to 71.5,429,row-xvvk~jmva~43na,rv-nudh-upys~hj2i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2017-2018,Age,13 Months,69.9,65.6 to 73.8,876,row-z9as_wa8t_fnjp,rv-hc4n.79nh~waa2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2018,Age,13 Months,74.1,68.1 to 79.3,447,row-av6f_mpan.kf7s,rv-avjb-bhh6-kfvy,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2018-2019,Age,13 Months,73.3,68.9 to 77.2,821,row-7b46~n2p6.xr48,rv-sf6g.54m2~shyh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2019,Age,13 Months,72.4,65.9 to 78.1,374,row-nxja.3jjv.vias,rv-9a39.rp7f.ggqv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2015,Age,19 Months,87.1,80.0 to 92.0,253,row-6fqf_r6ia-k76w,rv-t9vf.mumg~u7y3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2015-2016,Age,19 Months,88.5,84.5 to 91.6,648,row-icwe.v8vm.k6qj,rv-kmpj.9j7z~fchy,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2016,Age,19 Months,90.0,85.4 to 93.2,395,row-idnm-6f37.mmq7,rv-9qsj-qcuc.rgna,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2016-2017,Age,19 Months,90.3,87.3 to 92.7,824,row-g7ca~w9bz~m876,rv-ys3j~t8cc_6x5e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2017,Age,19 Months,90.6,86.3 to 93.7,429,row-fz5y_bdkn.9kvh,rv-f9t4_6wji.bs2y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,New Mexico,2017-2018,Age,19 Months,92.6,89.9 to 94.6,876,row-tv2u_2csp_cvap,rv-siub~nvkt.57yj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2020-2021,Age,35 Months,93.3,88.6 to 96.6,634,row-6ikv_zc5y-3bsh,rv-vk6v~9fpr~wv4p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2020-2021,Age,19 Months,87.5,83.3 to 90.7,634,row-m2ge_yzqw-xzu4,rv-hffr~zgdk-qprs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2021,Age,13 Months,70.2,61.7 to 77.6,266,row-ugvp~a6v6_cifi,rv-qhz5~pmed.96nq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2021,Age,19 Months,90.1,84.6 to 93.8,266,row-d3ku.78e6~4e9i,rv-thk4_s7ms_iw9j,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2020-2021,Age,13 Months,67.9,62.4 to 72.9,634,row-9azt-hnj6_acwh,rv-rs7y~uvca.8m8k,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2021,Age,24 Months,92.7,87.5 to 96.2,266,row-hryd_rpdk.bevy,rv-hpaz~pe5k_b7pr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Urbanicity,Living In a Non-MSA,87.6,82.3 to 92.8,366,row-cc74_4rzh_gkfz,rv-cdmw-day2.pt2i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Insurance Coverage,Private Insurance Only,93.9,91.3 to 96.4,749,row-4x4t~ucqf_zjgj,rv-hd57.43pg_gutz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Insurance Coverage,Any Medicaid,83.2,77.3 to 89.0,299,row-86mu-k9mq.3gtm,rv-xk7q.czu8.26ce,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Insurance Coverage,Other,95.4,90.7 to 100.0,177,row-qdpq~9xkn-4pxv,rv-35p3-wnur~ub6e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Overall,Overall,90.0,87.5 to 92.5,1264,row-z8zt.6jiv.w6tj,rv-7vgi~jads~bwrq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Urbanicity,Living In a MSA Non-Principal City,93.9,90.2 to 97.7,370,row-3cn3~7cau-en57,rv-uirw~n7j9-ezra,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2019,Urbanicity,Living In a MSA Principal City,88.4,84.3 to 92.5,528,row-rcrc-83n3~gzjy,rv-ysbc.5her~nhgb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Nebraska,2021,Age,19 Months,90.5,82.3 to 95.2,171,row-9fdp~cu5g~iq7e,rv-p2rt_5r75~fj5y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Nebraska,2021,Age,13 Months,68.8,58.2 to 77.8,171,row-hxnr~uhtt-sf6w,rv-jv8a.tr24-u2b4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Nebraska,2020-2021,Age,19 Months,92.7,88.3 to 95.5,422,row-tqy7-c7u2~ge2f,rv-tiww-ejd4_vkc8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Nebraska,2020-2021,Age,35 Months,95.9,91.6 to 98.4,422,row-9dzw.u4uz~bfis,rv-wkn2~gsrx_m6mt,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018,Age,24 Months,93.5,89.5 to 96.3,650,row-e654-hkdk.7nua,rv-ns27-kdk8.6puk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018-2019,Age,24 Months,94.4,92.0 to 96.3,1291,row-tvut-xu2k-ifcv,rv-gu88_5ch9-hcks,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2012,Age,24 Months,90.1,85.2 to 93.9,611,row-zavc-pd4s.bbji,rv-acv4.ixvm-mx7p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2011,Age,24 Months,93.2,89.3 to 96.1,626,row-jsh2_jbhs-vw82,rv-jzm8.jmf7.nn6k,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2019,Age,19 Months,92.6,88.8 to 95.2,641,row-yze3-wgzb_dgf4,rv-jp9m~ykia_xinx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018,Age,19 Months,93.1,88.8 to 95.8,650,row-f4sf~frhs_3zcr,rv-gwmg-r4va.yw7d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018-2019,Age,19 Months,95.1,92.7 to 96.8,1291,row-y6j6_awc2~75hd,rv-uq8r_4kaz.u3bi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2019,Age,24 Months,95.3,92.2 to 97.4,641,row-7q98_nzk6_ut99,rv-rq4e.vsxq_663n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2012,Age,35 Months,93.7,88.8 to 96.9,611,row-2i5i.zt56.aqqi,rv-t7ng.t7hy.24zz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2011,Age,35 Months,93.8,89.8 to 96.6,626,row-mtnk.9e5v~yqkd,rv-adu6-5ivu~ast9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013,Age,35 Months,96.0,93.3 to 97.8,561,row-rmzj~8a56.3ywx,rv-m94d_9cuw.4jr7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013-2014,Age,35 Months,93.8,91.0 to 96.0,1117,row-in9y-bsxv.qjgb,rv-pzmk-rvdg.mj9y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016,Age,35 Months,95.5,91.2 to 98.1,580,row-gkuv_xsf5~agbg,rv-xwfj.gsjp_bm7z,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016-2017,Age,35 Months,94.9,92.1 to 97.0,1140,row-86rn_jnp3-jjyd,rv-f3bn~jyyz-4q2a,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015,Age,35 Months,93.4,88.2 to 96.9,517,row-gkyb.v7fy-ucze,rv-5tfc~kkbh-tjwr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015-2016,Age,35 Months,94.8,91.3 to 97.2,1097,row-fvvy~7awn~7z2g,rv-m585~nw4v.uvzq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014,Age,35 Months,92.2,87.4 to 95.7,556,row-ir2v_ngmx~9dvz,rv-mrdx~9puq.jxe5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2015,Age,35 Months,92.3,88.7 to 95.1,1073,row-9ff6~kibx.2v3c,rv-mw5d-wyku_dpwp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017,Age,35 Months,94.3,90.0 to 97.1,560,row-t3ye-aswc-urnm,rv-iudx-mybv~xfkg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017-2018,Age,35 Months,95.7,92.2 to 97.9,1210,row-q2kk-yhpd-gkq9,rv-ar5x_3y4f.pmdf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018,Age,35 Months,97.3,92.7 to 99.3,650,row-jpv7-p932_yqdq,rv-mxie-w7qt_juu4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018-2019,Age,35 Months,96.3,93.2 to 98.2,1291,row-t88t.6mw6.z6rf,rv-7v78_njdz.jyxi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2019,Age,35 Months,95.8,92.7 to 97.8,641,row-3mqa~3s8j_47sa,rv-aau3-xyvt~cwfy,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Insurance Coverage,Other,94.4,89.0 to 99.8,115,row-ncxd.iwc7.m6gq,rv-2qa5.53ja~pvef,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Race and Ethnicity,"White, Non-Hispanic",92.9,90.1 to 95.7,1044,row-hvba.sk5v.b9cq,rv-e776_ds4w_ihvh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Urbanicity,Living In a MSA Principal City,93.2,90.6 to 95.8,982,row-2ke9-4peb_i47m,rv-m4cm~7y9q-wkc9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Insurance Coverage,Any Medicaid,92.4,89.3 to 95.5,741,row-9vg8-iku7~td8h,rv-x99z_249x_ycrr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Insurance Coverage,Private Insurance Only,95.4,93.5 to 97.3,1077,row-2a56.tgpx-5qnk,rv-4z93.dtpi_vt7v,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Race and Ethnicity,Hispanic,95.3,92.3 to 98.3,323,row-i5tg-bds4.zipk,rv-8wa6.7w9v~7pcx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",94.8,90.9 to 98.7,288,row-j4st-r7ww~v4fv,rv-cij7-uzc9.a7vm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Race and Ethnicity,"Black, Non-Hispanic",91.7,86.3 to 97.0,320,row-5pfy~3s78~jksg,rv-u6ma~4u4j.xg9t,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Insurance Coverage,Uninsured,70.0,45.4 to 94.6,42,row-ta4z.v35n-trv4,rv-t79n~6vsx_4j7p,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
